0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1.467047767534906,-1.0060181084889308,-1.0391519925126025,-0.5026179213024551,1.843080978511353,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,2.1854844585937276,-1.445849581033811
0.47285010689141604,-1.0060181084889308,-1.0391519925126025,1.453093834738227,-0.9029454554427213,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,1.3711978247797516
1.6402529348943993,0.9940178924830986,1.0350036811652468,0.475237956717886,0.08257789768924872,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,1.2480163288327797,1.1419927606766114,1.0140993866100703,-0.9684959969581863,1.302082097932927,-0.9057241108457739,-1.445849581033811
1.5190093177427542,0.9940178924830986,1.0350036811652468,1.453093834738227,-1.6689658799225673,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,-0.7415877295804203
1.3839092872023495,0.9940178924830986,-0.3477667679533193,-1.480473799322796,-1.2613175838543444,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,1.1419927606766114,1.0140993866100703,-0.9684959969581863,1.302082097932927,0.6398801738739769,-0.037325878127029664
-0.7603706847081745,-1.0060181084889308,1.0350036811652468,-0.5026179213024551,0.4588686325214546,1.0120728718702565,1.4989173582133362,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,1.0325287901455045,-0.7680007286695008,0.6398801738739769,-0.7415877295804203
1.3284836336473116,0.9940178924830986,-0.3477667679533193,-1.480473799322796,0.40959246486485495,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,1.302082097932927,0.6398801738739769,1.3711978247797516
0.9058630252901486,0.9940178924830986,0.34361845660596374,-1.480473799322796,-0.48633785616420716,-0.9880711436836102,1.4989173582133362,-1.0040080320963853,1.2480163288327797,1.1419927606766114,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-0.7415877295804203
-0.62527065416777,0.9940178924830986,-1.0391519925126025,-0.5026179213024551,-0.8805471974169929,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,1.302082097932927,0.6398801738739769,-0.037325878127029664
0.17147311568589813,-1.0060181084889308,1.0350036811652468,-1.480473799322796,-0.1951605018297607,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,1.302082097932927,-0.9057241108457739,-0.7415877295804203
-1.1275656395102998,-1.0060181084889308,1.0350036811652468,-0.5026179213024551,0.07809824608410164,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,1.3711978247797516
-0.44513728011389714,0.9940178924830986,-1.0391519925126025,1.453093834738227,-1.5704135446093708,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,1.302082097932927,-0.9057241108457739,-0.037325878127029664
0.09526284204772117,0.9940178924830986,-1.0391519925126025,1.453093834738227,0.40511281325970927,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,1.2480163288327797,1.1419927606766114,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,1.3711978247797516
-1.0028579190114648,-1.0060181084889308,1.0350036811652468,0.475237956717886,-0.05181165046511313,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,-1.445849581033811
-0.9162553353317182,-1.0060181084889308,-1.0391519925126025,0.475237956717886,-0.7909541653140878,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,0.6398801738739769,0.666935973326361
-1.3804451838551597,-1.0060181084889308,1.7263889057245299,0.475237956717886,-0.08764886330627432,1.0120728718702565,1.4989173582133362,0.9960079680956174,1.2480163288327797,1.1419927606766114,1.0140993866100703,1.0325287901455045,-0.7680007286695008,0.6398801738739769,-0.7415877295804203
1.6852862784078675,-1.0060181084889308,-0.3477667679533193,-1.480473799322796,-0.047331998859966036,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,1.0140993866100703,-0.9684959969581863,1.302082097932927,-0.9057241108457739,-1.445849581033811
1.394301597243919,0.9940178924830986,-0.3477667679533193,-1.480473799322796,-0.7416779976574882,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,1.3711978247797516
1.5501862478674628,-1.0060181084889308,-1.0391519925126025,0.475237956717886,-0.8895065006272856,1.0120728718702565,-0.6671481883377277,0.9960079680956174,1.2480163288327797,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,1.302082097932927,-0.9057241108457739,1.3711978247797516
-0.5317398637936437,-1.0060181084889308,-1.0391519925126025,0.475237956717886,0.7276477288301727,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,-1.445849581033811
-1.2488092566619449,-1.0060181084889308,1.0350036811652468,1.453093834738227,0.664932606358136,1.0120728718702565,1.4989173582133362,0.9960079680956174,-0.8012715674443627,1.1419927606766114,1.0140993866100703,1.0325287901455045,-0.7680007286695008,0.6398801738739769,1.3711978247797516
0.4208885566835681,0.9940178924830986,-1.0391519925126025,1.453093834738227,0.15425232337157252,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,1.1419927606766114,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,0.666935973326361
-0.0017320516735949306,-1.0060181084889308,0.34361845660596374,-0.5026179213024551,0.620136090306682,1.0120728718702565,1.4989173582133362,-1.0040080320963853,1.2480163288327797,1.1419927606766114,1.0140993866100703,1.0325287901455045,1.302082097932927,0.6398801738739769,1.3711978247797516
-0.448601383461087,0.9940178924830986,1.7263889057245299,0.475237956717886,-0.5311343722156611,-0.9880711436836102,1.4989173582133362,0.9960079680956174,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,1.0325287901455045,1.302082097932927,-0.9057241108457739,0.666935973326361
-1.0444271591777432,-1.0060181084889308,-0.3477667679533193,0.475237956717886,-2.0676548727805,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,1.302082097932927,-0.9057241108457739,-0.037325878127029664
0.649519377598099,0.9940178924830986,1.0350036811652468,-0.5026179213024551,0.4857465421523258,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-1.445849581033811
0.29271673283754324,-1.0060181084889308,1.7263889057245299,0.475237956717886,-1.3957071320087049,1.0120728718702565,1.4989173582133362,0.9960079680956174,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,0.666935973326361
1.3908374938967292,0.9940178924830986,-1.0391519925126025,0.475237956717886,0.6559733031478475,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-0.037325878127029664
-1.5259375244371338,0.9940178924830986,1.0350036811652468,0.475237956717886,1.4219937276276935,1.0120728718702565,1.4989173582133362,0.9960079680956174,1.2480163288327797,1.1419927606766114,-0.9860966422066364,1.0325287901455045,1.302082097932927,2.1854844585937276,0.666935973326361
-0.5940937240430612,0.9940178924830986,-0.3477667679533193,0.475237956717886,-0.29371283714295715,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-1.445849581033811
-1.3977657005911088,-1.0060181084889308,-1.0391519925126025,0.475237956717886,0.9695489155080195,1.0120728718702565,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,1.302082097932927,-0.9057241108457739,-0.037325878127029664
-0.649519377598099,0.9940178924830986,1.0350036811652468,-0.5026179213024551,0.3379180391825298,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-1.445849581033811
1.643717038241589,0.9940178924830986,-1.0391519925126025,-0.5026179213024551,0.2304064006590434,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-0.037325878127029664
-0.6945527211115672,0.9940178924830986,-0.3477667679533193,-0.5026179213024551,2.2193717133435564,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,1.302082097932927,0.6398801738739769,-0.7415877295804203
-0.7707629947497441,-1.0060181084889308,1.7263889057245299,0.475237956717886,0.18113023300244516,1.0120728718702565,1.4989173582133362,0.9960079680956174,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,-1.445849581033811
1.470511870882096,0.9940178924830986,-0.3477667679533193,-0.5026179213024551,-0.2489163210915032,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,1.302082097932927,-0.9057241108457739,-0.7415877295804203
0.3516064897397709,0.9940178924830986,-1.0391519925126025,-1.480473799322796,0.39615351004942073,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-1.445849581033811
-0.2095782525049866,0.9940178924830986,-0.3477667679533193,-1.480473799322796,0.0333017300326491,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-0.037325878127029664
1.1691348796765781,0.9940178924830986,-1.0391519925126025,-1.480473799322796,-0.6789628751854557,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,1.302082097932927,0.6398801738739769,-0.7415877295804203
0.2442192859768852,-1.0060181084889308,1.0350036811652468,-0.5026179213024551,-0.3967448240613007,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-0.7415877295804203
1.3146272202585523,0.9940178924830986,1.0350036811652468,-1.480473799322796,-0.9477419714941724,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,0.666935973326361
-0.8261886483047819,-1.0060181084889308,-0.3477667679533193,0.475237956717886,-0.39226517245615355,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,1.1419927606766114,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,1.3711978247797516
0.2719321127544041,0.9940178924830986,1.0350036811652468,-0.5026179213024551,0.8754762317999659,1.0120728718702565,1.4989173582133362,-1.0040080320963853,1.2480163288327797,1.1419927606766114,1.0140993866100703,-0.9684959969581863,1.302082097932927,0.6398801738739769,0.666935973326361
-1.6506452449359688,0.9940178924830986,1.7263889057245299,-1.480473799322796,-0.7506373008677796,-0.9880711436836102,1.4989173582133362,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,1.0140993866100703,-0.9684959969581863,1.302082097932927,-0.9057241108457739,-0.037325878127029664
-1.6263965215056397,-1.0060181084889308,-1.0391519925126025,-1.480473799322796,-0.43706168850760896,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,1.302082097932927,-0.9057241108457739,-1.445849581033811
0.4070321432948087,0.9940178924830986,-0.3477667679533193,-0.5026179213024551,0.5036651485729057,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,1.302082097932927,-0.9057241108457739,1.3711978247797516
-1.695678588449437,0.9940178924830986,-1.0391519925126025,-1.480473799322796,-0.8178320749449619,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,0.6398801738739769,-0.7415877295804203
-0.9647527821923763,-1.0060181084889308,-1.0391519925126025,0.475237956717886,0.37375525202368953,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,1.3711978247797516
1.1102451227743504,-1.0060181084889308,-1.0391519925126025,1.453093834738227,-0.5221750690053669,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,-1.445849581033811
-0.7049450311531367,-1.0060181084889308,-1.0391519925126025,-0.5026179213024551,0.6828512127787187,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-0.7415877295804203
-1.5432580411730832,-1.0060181084889308,1.7263889057245299,1.453093834738227,-0.549052978636241,-0.9880711436836102,1.4989173582133362,0.9960079680956174,1.2480163288327797,1.1419927606766114,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-1.445849581033811
0.1472243922555691,0.9940178924830986,1.0350036811652468,1.453093834738227,-0.011494786018803441,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-0.037325878127029664
-1.0063220223586546,0.9940178924830986,1.7263889057245299,1.453093834738227,-1.050773958412516,-0.9880711436836102,1.4989173582133362,0.9960079680956174,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,1.302082097932927,-0.9057241108457739,-1.445849581033811
0.3619987997813405,0.9940178924830986,-1.0391519925126025,-1.480473799322796,1.1397756765035412,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,2.1854844585937276,0.666935973326361
0.6668398943340482,-1.0060181084889308,-1.0391519925126025,-1.480473799322796,-1.8302333377077988,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,1.3711978247797516
0.5629167939183524,-1.0060181084889308,1.7263889057245299,-0.5026179213024551,0.4543889809163089,1.0120728718702565,1.4989173582133362,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,1.0140993866100703,-0.9684959969581863,1.302082097932927,-0.9057241108457739,-0.7415877295804203
1.269593876745084,0.9940178924830986,-1.0391519925126025,0.475237956717886,0.5932581806758136,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-0.7415877295804203
-1.4878323876180453,-1.0060181084889308,-1.0391519925126025,0.475237956717886,-0.3609076112201395,1.0120728718702565,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,1.0140993866100703,1.0325287901455045,-0.7680007286695008,0.6398801738739769,1.3711978247797516
0.15068849560275896,-1.0060181084889308,-1.0391519925126025,0.475237956717886,0.5708599226500852,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,1.302082097932927,0.6398801738739769,0.666935973326361
-1.3596605637720205,-1.0060181084889308,-0.3477667679533193,1.453093834738227,-0.728239042842054,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,-0.037325878127029664
-0.022516671756734098,0.9940178924830986,-1.0391519925126025,-0.5026179213024551,-0.23995701788121607,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-0.7415877295804203
0.31350135292068243,0.9940178924830986,-0.3477667679533193,1.453093834738227,-0.759596604078071,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-0.7415877295804203
0.8365809583463515,0.9940178924830986,-0.3477667679533193,-0.5026179213024551,-0.4101837788767363,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,-1.445849581033811
-0.7188014445418962,-1.0060181084889308,1.0350036811652468,-0.5026179213024551,0.47678723894203445,1.0120728718702565,1.4989173582133362,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-0.037325878127029664
-0.7291937545834657,-1.0060181084889308,-1.0391519925126025,-1.480473799322796,-0.20859945664519913,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,1.0140993866100703,-0.9684959969581863,1.302082097932927,0.6398801738739769,-0.7415877295804203
0.5282757604464539,-1.0060181084889308,-1.0391519925126025,-0.5026179213024551,2.4030374291545176,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,2.1854844585937276,1.3711978247797516
-1.595219591380931,0.9940178924830986,-1.0391519925126025,-0.5026179213024551,-0.17276224380403513,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,1.0325287901455045,1.302082097932927,0.6398801738739769,1.3711978247797516
0.31003724957349255,0.9940178924830986,-0.3477667679533193,0.475237956717886,-0.020454089229093385,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,1.1419927606766114,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-1.445849581033811
-0.6668398943340482,0.9940178924830986,0.34361845660596374,0.475237956717886,0.4902261937574715,1.0120728718702565,1.4989173582133362,0.9960079680956174,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,0.666935973326361
0.62180655082058,-1.0060181084889308,-0.3477667679533193,0.475237956717886,-1.4718612092961743,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-0.7415877295804203
-1.5016888010068048,0.9940178924830986,-1.0391519925126025,-0.5026179213024551,-0.7819948621037951,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-0.037325878127029664
-0.7776912014441238,-1.0060181084889308,-1.0391519925126025,0.475237956717886,0.06465929126866743,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,1.302082097932927,0.6398801738739769,-0.7415877295804203
-1.498224697659615,-1.0060181084889308,-1.0391519925126025,-0.5026179213024551,-0.8984658038375742,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,-1.445849581033811
-0.6287347575149598,0.9940178924830986,-1.0391519925126025,-0.5026179213024551,-0.3564279596149938,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-0.7415877295804203
0.16800901233870827,-1.0060181084889308,-1.0391519925126025,-0.5026179213024551,-1.1986024613823092,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,1.302082097932927,-0.9057241108457739,-0.037325878127029664
1.7268555185741457,-1.0060181084889308,-1.0391519925126025,-0.5026179213024551,0.70972912240959,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,1.302082097932927,0.6398801738739769,-0.7415877295804203
0.7430501679722252,0.9940178924830986,-1.0391519925126025,-1.480473799322796,0.3379180391825298,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,1.0140993866100703,1.0325287901455045,-0.7680007286695008,0.6398801738739769,1.3711978247797516
0.8781501985126298,0.9940178924830986,-1.0391519925126025,-0.5026179213024551,-0.862628590996413,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,-0.037325878127029664
-0.597557827390251,-1.0060181084889308,-0.3477667679533193,-1.480473799322796,-2.152768253278261,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,1.302082097932927,-0.9057241108457739,-0.037325878127029664
-0.4070321432948087,-1.0060181084889308,1.7263889057245299,1.453093834738227,1.2293687086064462,1.0120728718702565,1.4989173582133362,0.9960079680956174,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,1.302082097932927,2.1854844585937276,-1.445849581033811
-0.16800901233870827,-1.0060181084889308,1.0350036811652468,1.453093834738227,-1.1896431581720206,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,0.6398801738739769,1.3711978247797516
0.07794232531177188,-1.0060181084889308,-1.0391519925126025,-0.5026179213024551,-1.7227216991843126,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-1.445849581033811
-0.9751450922339459,-1.0060181084889308,-0.3477667679533193,1.453093834738227,-1.3374716611418154,1.0120728718702565,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,1.302082097932927,-0.9057241108457739,1.3711978247797516
0.995929712317085,0.9940178924830986,1.0350036811652468,-1.480473799322796,-0.5535326302413867,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,1.0140993866100703,1.0325287901455045,1.302082097932927,0.6398801738739769,-0.7415877295804203
-0.21997056254655617,0.9940178924830986,-1.0391519925126025,-0.5026179213024551,0.00194416879663218,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-0.037325878127029664
0.9162553353317182,0.9940178924830986,-1.0391519925126025,-1.480473799322796,1.2024907989755749,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,1.0325287901455045,1.302082097932927,2.1854844585937276,-1.445849581033811
-1.425478527368628,-1.0060181084889308,1.7263889057245299,1.453093834738227,0.9292320510617113,1.0120728718702565,1.4989173582133362,0.9960079680956174,-0.8012715674443627,1.1419927606766114,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,0.666935973326361
